id,tweet_text,label
1178,This is what innovation looks like. Horrible organization. Proprietary standards like AZW that have a substantial lack in metadata fields.,0
46322,"lmfao you call my brother a ""nigger"" , but then turn right around and try to fuck my BLACK cousin? makes a lot of sincee, dumb ass.",1
3931,"@AllooCharas @RudawEnglish The US has never had the Peshmerga on a terrorist list, microbrain.",0
6937,@yearnings my protractor bully me (woo),0
47235,"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",1
5602,"Ugh, Kat. #MKR",0
4863,"@sajid_fairooz @IsraeliRegime Furthermore, the hatred against Jews, Christians, and any non believers is engraved in the Quran and Hadith.",0
1274,Twitter always ruins shows like #MKR and #ImACelebrityAU because I'm behind time :( #feelingsad http://t.co/mVxgJ5ca5H,0
1454,Pretty? Er......no. #MKR,0
6097,@twothug4u educate yourself on oppression. http://t.co/QZ0h8hM67z,0
1827,eee @Kexao1 o que você faz com @kenehnois é  bullying.,0
3745,quanto bullying nessas amizades,0
46923,@KimmyluvsDick damn bitch you dumb as fuck. You look like a damn fool. Fucking nigger. Go back to picking cotton you fucking slave.,1
187,This person thinks that ~6 people tweeting at them for being a sealioning ass is the worst thing in the world.,0
3716,@Geekboy20X6 i'm headed south and I'm about 40 miles from the border. I'll let you know.,0
3834,"@mystyr_e OAPI, and yes. we are partnered with crash, but they are victim advocates. we work more with tech &amp; directly with tech cos.",0
1370,"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. https://t.co/ubnhhv9yQ0",0
2796,I don't believe in karma. But I do like watching it in action.  #mkr,0
4325,RT @YumchaAddict: mmmm Vietnamese Chilli Chook @lisamromano @garydlum @doriangray05 @binksterb @kittyholiday 🍗🍗🍗 #MKR mmmm http://t.co/EF9J…,0
5011,"@TonyCDKelly ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",0
1519,No one is in class,0
5281,You're not going to get the response you're looking for. Give up. @PeerWorker,0
5030,¿Por qué alguien a quien yo claramente le haría bullying cada dos segundos querría conocerme?,0
46029,"“@tonayrozay: Lmaooo this girl is kneedeep in deep shit RT @nisstrilla: Seee me.RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",1
7915,@mykitchenrules another round of instant restaurants? haha 😉 #MKR,0
5228,"@mikeofcc Slashing Net Neutrality ""won't change the marketplace""? How dumb do you think we are?",0
5061,@edgeofthesandbx @batchelorshow @FearDept Most of the trouble was from political corruption. Which is what the Ukrainians were protesting.,0
2235,Breakfast is served!! Which team would you be heading for? #mkr #hungrycampers,0
7042,I love cream cheese,0
46364,"“white ppl can experience racism, why are you so ignorant?” RACISM IS TARGETED TOWARDS OPPRESED COLORED PPL… U R NEITHER OF THEM",1
4148,@OhSo_Loveely1 ctfu oh ok bully,0
5416,We should refuse to provide weapons to Iraq without a guarantee that they will not go to the Shia Militia animals. #Iraq #Islam #Iran,0
3590,"@deppedropaulo Por favor, conheça o projeto de COMBATE ao BULLYING! http://t.co/I4AuRSh",0
46215,Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga &amp; ugly ass Chris call 411pain pic.twitter.com/SMeiCrY1Hu,1
5062,@JuniorG93 that's one classy Zoe!!! Love the shoes JG!,0
268,"Birdman is more racist, misogynist trash masquerading as high art. Skip.",0
3026,Watching An American Girl: Chrissa Stands Strong.  Great movie to watch with your younger daughter & talk about bullying.,0
6911,A break from your regularly scheduled programming. To all the grad students out there: http://t.co/qkWo8BAk6Z,0
2364,RT @esilver829: @MT8_9 This is dangerously accurate,0
1555,@0xabad1dea i was lucky enough to find mine on a swap &amp; sell for normal price. i usally see them on ebay for &gt;$400+,0
45797,Retweet like comment ur user join my group *First one to join wins 10 robux!*,1
3219,M&M ad sparks not so sweet television ad bullying complaint: Picture: ThinkStock Source: Supplied THE Advertisin... http://bit.ly/rlV7x9,0
914,@CatalanCars Wajajajaja. Recuerda que estás solo allá en Serena. Así que podemos hacerte bullying a ti. jajajaja. nah.,0
4827,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,0
7328,@PeerWorker @EvvyKube uh. You came to me with financial threats.,0
1224,"Been doing things. Going to have some pretty automated stuff to show you all soon, but for now, some kinda neat stuff I found.",0
4048,Yayy for the main scores 👏👏 i think they deserved to stay #sydneygirls #mkr,0
4980,"@farbenstau @xmjEE not sure if it would be a good fit. It's about harassment, creating FOSS tools, and diversity in open source communities.",0
46071,"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt; BITCH if you don't shut your fat ass up.",1
2772,Can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa? http://t.co/0U731HWtnd,0
3564,@StrangerOnFire @Raqqa_Sl If you don't have an answer you are just being a sanctimonious complainer.,0
5086,If it wasn't for Ant and Dec I'm a Celebrity would be shit this year #classpresenters,0
4524,"@XCollegeBoy -sighs softly and gets up again- Was that so hard? Sit down, I'll help you treat them. -nods at the chair-",0
261,@puzzle_oni having a baby doesn't end your world.And none of the young mums I know were thinking about how they were gonna be yummy mummies!,0
5121,@lifeofagreat1 gamestop bully,0
46964,Get the fuck off my pussy you dumb fucking nigger name Wayne Positive trash soft ass nigga not interested Off my complexion14 dumb trash,1
2795,"After today , I won't be attending class until next week . Gots me fucked up .",0
46422,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” your so irrelevant!",1
46594,"I totally agree that human history is vile, and something we should learn from and move away from. But Nick saying white people ARE savage. Meaning current white people, doesn't have anything to do with the past, it's just racist supremacy.",1
7288,@crazyindapeg how's it going today?,0
6086,oooh I've enemies in ma law class :o:o.....interesting lol.,0
45872,we’re black people called niggers bc negro is black in spanish and they were called black bc of there darker skin? yes. like raven please leave your point isn’t valid. white people cracked there whips on slaves and we’re called crackas.,1
6485,"@im__sparticus No, they didn't.",0
4301,I would love to know why gas is like 15 cents cheaper in Alabama than in Georgia..,0
5302,RT @arhourigan: @freebsdgirl @Spacekatgal I imagine you as a Super Heroine who saves people from shark attacks. http://t.co/wJPVXdnhKS,0
551,"@buellerishere If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?",0
4673,"@halalcunty @biebervalue @liamxkiwi @halalflaws And now you are again beaten; and for being a liar, again blocked.",0
45786,In 2 days I've seen 2 black males put hands on their heads as police cars drove past with lights and sirens in #Hackney. Yesterday I hoped I was mistaken. I have a lot to learn about privilege but if this is anything but a statement how do I ever explain it to this little one?,1
4415,this is the same company that SU bragged about when wadhwa joined them. this lawsuit happened *years* before SU.,0
46027,Fuck Fuck georgegambnino georgegambnino Nigeria Nigger world assbole Baltimore's Nigeria Nigger world Assholes Jamaica Nigeria Nigger world Assholes Miami Nigeria Nigger world Assholes NYC Nigeria Nigger world Assholes Gh Nigeria Nigger world Assholes S. Afr No Flags bitch dumb pic.twitter.com/woGBxjjT5r,1
4138,Never could have made it without you,0
47297,@junogoddess2 Shut the fuck up dumb ass. If u got attacked by a nigger you'd want to kill him too trust me. Plus it was self-defense u fuck.,1
1284,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime He came from Mecca and he said the Meccans were his favorites.He didn't treat others same,0
422,It's not sauerkraut lol!! #mkr,0
6084,What are Kat and Andre even serving? Doesn't look/sound appealing at all :/ #mkr,0
2341,@_Somanxx okeey ♥,0
6279,"Mommy told me not to act a fool, I can't promise her anything.",0
52,"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire.",0
3677,@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts it's incorrect. it's in no way related to email addresses (are these people technical?),0
6266,"@GregTheTerrible In web, yes. Clients other than web immediately delete tweets.",0
485,"So small national service I go do wey I dey go thru hell, ahhhh wey screening too am tired koraa",0
181,@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.,0
712,Good breakfast ideas with vegetables.  Vegetable fritters with fresh corn yum #mkr,0
7331,It is so hard not answering questions. Darn it. @SheriRubin needs to take my phone away from me. :P,0
7372,Can I just go home and sleep.. :/ #Soootired.,0
2012,"Motion to replace ""he's just not that into you"" with ""you deserve better,"" ""dump his ass,"" or ""wow, he's a shitty fuckwad""",0
45829,"King’s okay with these “Negros” attacking a white boy, but called out drop kicking the little black girl (he was attempting to drop kick the white boy but missed).",1
5725,@bellssy bel.....gila ye lu? -__- iya pgn bgt emang!gue pgn bully lo kalo lo jadi adek kelas gue lagi ~(‾▿‾~) ~(‾▿‾)~,0
5534,NOOOOOOOOOOOO!!!! #MKR Those vile cretins survive again.,0
2288,RT @IndianExpress: Jordan targets Islamic State militants’ base of Raqqa on third day of air strikes | Read: http://t.co/nUW9Zxxu6O http://…,0
3621,"@rogue_allah @DianH4 True. If you consider all the Muslims that other Muslims disqualify as Muslims, there would only be a couple of million",0
45708,@ANN_Lynzee the thing i fight with is when i see minorities mob signing off on the exact behavior they know is terrible.,1
4864,@albertinho can't tell if sarcasm or clueless,0
46563,"@tayyoung_: FUCK OBAMA, dumb ass niggersomebody snipe her shitttt lmao whoaaa racis as.ff !!!",1
2437,"LRT: God, yes. Social media staff is straight out of a Simpsons or other dystopian parody.",0
7926,Promoted at work. Used to be chief gingerbread designer now chief metal detective of  gingerbread produce #dreamcometrue,0
3583,@iglvzx configuration setting. mentioning on its own is against dev policy iirc. RTing isn't.,0
46982,#coon alert! #morningjoe,1
4930,"@buttercupashby @MaDaSaHaTtEr_17 My facts come from the Quran, the Hadiths, and Sharia, microbrain. Stop your Taquiyya lying.",0
976,Yep it's Monday,0
5904,New article: Twilight producers deny bullying twilight fan read more,0
47514,@sirjacob11 atleast im not some dumb nigger who scams on a video game and then gets sad. Grow the fuck up your like 30,1
2991,http://t.co/CwJXS0f THIS SATURDAY ALL ROADS LEADS 2 CLUB GRAVITY BEDROOM BULLY MUSIC BY HOT97 & POWER105.1  FREE B4 12 ADV TIXX $10,0
46320,"He didn’t even acknowledge calling me “[his] resident Negro”. At all. My white showrunner touched me, called me a Negro, used the n-word, my white co-workers didn’t back me up, a white producer told me to keep it under wraps for sake of the show and I FUCKING DID!! (7/8)",1
5214,The rest of the world caters to your every whim go enjoy all of that and shoot your huge mouths off I'm here for women first and foremost,0
3085,"@kazamaryuji3 If the Palestinians had the ability to make it happen, it would be the other way around.",0
47621,@hi_imSoryia -____- fuck you too then dumb NIGGER,1
134,@Assiye61 @MaxBlumenthal The Quran.,0
1853,OMG fashion parade time #mkr,0
5399,"Don't fall in love with the memories, things will never be the same.",0
1368,I just want to see people who can cook. Not the worst of the worst cook badly again #MKR,0
46032,"“@WhosIt_: 4 more years!!!! Lmaoooooo RT @Yung_Trezzy “@tayyoung_: FUCK OBAMA, dumb ass nigger”your on suicide watch ”",1
1992,I feel bad for some of you hoes mamas! They did not raise u to be the hoe you are today!! ð¤¦ð¾ââï¸,0
1339,"GamerGate is trying to do damage control, hard. I don't think they realize that there's nothing left for them to salvage.",0
47045,im trying ur probably gonna be one of the first to see it,1
2018,RT @gerfingerpoken: Americans Prefer #AmericanSniper Over Obama Empty Chair http://t.co/p3ByZARaG4 … #IBDeditorials via @IBDinvestors - htt…,0
1062,@columgetsit So you can hear smells? #wordsalad #really #justincoherent,0
2894,Bully Stick Knotted Pizzel Bone Dog Treat. This is an exciting combination of Bully Stick and Bone. It's tied at both... http://ow.ly/6i82H,0
3451,Ima jus keep dha faith nd pray,0
1408,@FunkyreFresh @SuperSpacedad the claims she has made are... not something someone in their right mind would do.,0
5638,@a_man_in_black I'm not mentioning names for a few different reasons.,0
2309,@telsuiza hahaha xD bully ka lng tlga eh :)) =)),0
46471,"@emuhlman they would just be like ""what the fuck why is gayley here dumb nigger""",1
7455,Kat and Andre don't deserve it hope they destroy them in the group rounds #mkr,0
45796,Disgusting amount of black men would let a woman call them nigger during sex...pathetic,1
7253,Today was fantastic. Bought a new letter opener &amp; matching wine cork(: Sometimes I think I'm too classy.,0
4445,"@edgeofthesandbx @batchelorshow @FearDept Furthermore, the right wing parties only received about 3% of vote. They get more in Russ &amp; EU.",0
2601,I'm starting to doubt if I even have an immune system.,0
46368,Those two mother fuckers withyhe fake jobs were Mexicans too bit my nigger millionaire mom is going to go on about how it's all my fault I wish that dumb bitch would die well before she expects bunch of dumb fucks,1
5673,meu ídolo http://imgs-srzd.s3.amazonaws.com/srzd/upload/z/a/zangief_+bullying.jpg,0
3296,@harmlesstree2 Here 11 https://t.co/xWJzpSodGj,0
7049,@pixieyas @halalflaws @biebervalue @greenlinerzjm Go look up the word Taquiyya.,0
6120,"tirei um monte de fotos sexta e nenhuma ficou boa :s só sofro bullying da câmera fotográfica, só isso --'",0
2843,Smh her mother sent her to school with unfinished micro braids. 😒 http://t.co/OJGh8lkG,0
5562,Não é bullying se o remedio for amargo.,0
6251,@IAmMatticus still figuring that part out. I've never been quite in this position. Things are going to get weird :),0
6467,RT @deansgaljo: Crossing my fingers for the #killerblondes get rid of #katandandre #MKR,0
2539,I hope Colin tears Kat and Andre a new one!!! #mkr,0
1959,RT @infosec_Hulk: @freebsdgirl MY SKIN GREEN. NO COLORS SUIT. ONLY WEAR RIPPED PANTS BECAUSE HULK NEED NO CLOTHES!,0
45780,"@JTuinauvai: #OhYouMad RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” -&gt;&gt; Smh.. racist ass bitch..",1
5832,"@nickfalkner oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever.",0
46211,Lots of democrats including brown men and old wormen and white women... apologized for that incident. Why cherry pick one example to try and turn it into a racist or sexist issue? Is this some kind of reverse racism and reverse sexism? Hes simply trying to reign in the radicals.,1
5647,"@1Life0Continues this is basically going to be like antispam, but for tweets. :P",0
7540,@MissKellyO giving your kids names like that is just asking for them to be bullied in school.,0
5780,"What is love? Baby don't hurt me, don't hurt me, no more",0
4885,http://bit.ly/o4No6z Simon Cowell needs to do one. Its clearly a rip off. Avicii is an amazing up and coming DJ who should not be bullied!,0
4770,@angelicalazoss iHope Your Not Being Ah Twitter Bully.! lol,0
47073,niggers backwards is sreggin. you niggers need to sto... — You dumb as fuck because it's niggas spelled backward... http://ask.fm/a/3m7aj4e6,1
6570,@SUGARPOPJAPSMOE @LizJocson @FranceHuelgas Ate Liz bully??,0
2236,This idiot @raghav_chadha is still in politics .. He said he will quit Politics after Punjab results ... @aajtak  à¤¸à¤¬ à¤®à¤¿à¤²à¥ à¤¹à¥à¤ à¤¹à¥à¤ à¤à¥,0
4169,@Spacekatgal just be careful who you align yourself with. She sounds an awful lot like based mom.,0
4631,WITHOUT YOU BE I'D BE MISERABLE AT BEST,0
3077,@SumbelinaZ @WorstViking @SallyTreadwell @Lg4Lg @IronmanL1 @Hatewatch Here are your poster boys. http://t.co/NgXMdx8GYp,0
46507,"I prefer my racism belligerent and out right ,like when old people call u colored in 2017 that's truth I don't like to be played with",1
2031,sigh. I need to work on building out my legal contacts to encompass more states.,0
6375,https://t.co/XUE27MNQ6N - always buy the ugly fruit in supermarkets guys! ðððððððððððð,0
47030,"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",1
6597,"The love you never gave, I give to you",0
5946,Vintage bully #onmyblacktieshit,0
6341,@loveusomenita Lol. What Was She Doing?,0
2834,No I don't smoke. No I don't get trashed. No I don't take the piss out of people. No I don't bully. Yes I do have morals,0
6694,"@Wibbys Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the ""anti-puke"" chromosome.",0
4098,"Read my response to ""Sofre bullying?"": http://t.co/kUGAGZq",0
7030,Tô sofrendo bullying porque vou no show do Justin Bieber.,0
4197,@MummyyJoy The writer is a nut case in suggesting a power sharing arrangement with ISIS and Nusra.  Basically he just rants and complains.,0
7830,STOP bullying! I'm here for you &lt;3,0
5805,Dude selling that stale ass lmmfaooooooooo “@FME_Wonne Irinita gone take MiMi on Bully Beatdown ...llam”,0
4106,@keknaz That is one of the reasons why South Korea is doing so well and why all Muslim countries are impoverished authoritarian sewers.,0
5491,@JaVoTTa  niña bullying!!!! te gusta poco! xD,0
46423,"“@isaiahDUB: Smfh RT @tayyoung_: FUCK OBAMA, dumb ass nigger”&lt;---sucks to be you right now. *Beyonce voice*",1
663,Im gonna live....my life.....,0
7768,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal It has nothing to do with their grandpas. It is inherited with their religion.,0
7747,@Raja5aab @Quickieleaks LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind.  We will terminate them.,0
989,Yeah unlike this tweet @TeamSandhu I'm not sexist but do girls do everything for attention?,0
45721,“@QueenNigger: ITALY FUCK OFF DUMB NIGGERS!!!!” omfg,1
5070,Men acting like mythology is static and the characters don't change drastically over generations.,0
5227,Don't fuck with me I fucking despise Kat and Andre fuck off #mkr,0
2813,@brunoyudi33 pior que os outros bully passa logo o n 24 é por um ano no minimo,0
7138,cr.nct_mark0621&amp;ì½ì½ ì²´ë¦¬,0
4429,Loved watching the qld boys cook up some #candypig on #MKR http://t.co/rvkykeXqqh,0
25,Education Nation: Bullying | Turn to 10 http://t.co/sxTIWtp,0
6563,"I've never been a victim of bullying. But it pisses me off that so little is done about it, people take their own lives because of that :/",0
46268,"Again, an ""unruly"" or ""group of teens"" means they are all black. Also described in the article is several groups battling. This is called negro tribal warfare. There are no pictures because they don't want you to notice, had it in fact been white people the article would've said.",1
360,vomit. #stopwadhwa2015 http://t.co/78tLSv56cs,0
2360,@incredaBELLE Yeah we just exchanged waves and smiles.,0
5140,@EvvyKube it's how I keep my youthful good looks. I will live forever.,0
7853,@EmilySymons_ @LynneMcGranger Not happy wanted the girls to win.#mkr,0
4386,".@bloodstonesoup it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level.",0
7779,Nick Mara is nowhere near a douchebag. He's the sweetest boy ever. He loves his fans. He's against bullying. How's that being a douchebag?,0
3233,Being treated to #twofatcats version of late night toast #lucky #mkr #AaronandAaron #auckland https://t.co/eA1PDQVY38,0
3153,"To reiterate, some gater thought they found a way to exploit the block system and make themselves unblockable by changing their email 4x.",0
3920,Need to let my anger out dude.,0
5236,"Well it's been a great start to the week, with an interesting email arriving this morning!! Happy Days ;-))",0
1748,I wont be bringing back my love ..i wont be comin back....,0
4422,RT @ing3nu: Packed house for #WIG2015 http://t.co/7zfVzJme3v,0
46418,Every single black dude excluding my close niggas is dumb as Fuck there nothing but a bunch of niggers #fuckjasongravesandhisnigz,1
5592,RT @Infinite7Facts: [PIC] 170402 Han Minjung's Instagram Update with Sungjong https://t.co/pOCUz4hd4i https://t.co/XNRWdU7bjD,0
4350,@TimCField http://t.co/ElwRyZZhT2,0
47038,I'll be the first one to tell you hillary sucks ass but if you dont think the russians are balls deep in every aspect of American affairs that they can get into then i dont know what to tell ya bud.. other than pull your head outta your ass but i guess thats part of ur patriotism,1
45992,"Favre tells the headcoach 2 fuck himself headlines read ""who really runs the Vikings""? Let T.O. Do that dumb shit. He's a crazy.......nigger",1
2756,@SlemaniTimes Unarmed women and children is the only thing that ISIS is good at handling.,0
7872,@PhoenixDK i think there's a really fine line beyond being vocal about your experiences and indirect bullying.,0
5429,Can u please stop textin my that stupid ishh...,0
7817,"Gosh... How many ""surprise announcements"" does this show need? #mkr",0
7203,RT @AmyMek: Amen! Stand Your Ground-&gt; @JanMorganMedia! Gun range's ban on #Muslims draws fire http://t.co/UAdceuhf5b  #tcot #2A http://t.co…,0
3765,"ah, Lincoln says he has the exact shirt like Rob's navy shirt, how funny is that? lol XD missed #mkr #RobandDave 💋💬👔✨ http://t.co/1ErMQwFeDm",0
4905,@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,0
4614,I guess the police have a history with this person repeatedly losing their dogs or something? Something bad has them very unhappy.,0
3351,1leg up then hit her with the flex!,0
1696,Lol every time my phone rings i keep thinking its my school,0
6623,@jera88leeds @moleskin90 more Guetta mate....,0
1319,@srhbutts wait. When did I become a pedozoophile and what is that?,0
1411,"i've got a hunger and i can't seem to get full, i need some meaning i can memorise, the kind i have always seems to slip my mind.",0
3038,@informationchef @dannyo152 ❤️❤️,0
5639,@AMohedin Stop making up lies. Show me with a verse.,0
3324,I cannot believe Katie &amp; Nikki went through. They barely cooked!! #MKR,0
5553,I feel like breakfast ?!?! #mkr,0
45833,"#RogerStone just angrily called this man a negro on air &amp; white supremacists fall all over themselves trying to claim that ""negro"" isn't a derogatory term. Riiiiight. He totally didn't mean offense. I hope you #KeepThatSameEnergy when you hit the streets, Stone. #TrumpsAmerica",1
4519,RT @TheQuinnspiracy: Gonna be making a big announcement at the panel I am on about online harassment today :D,0
7889,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",0
47600,"u mad as shit, u fat fuck! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
4799,I really don't wanna go...,0
6635,@keepit__3hunnit Im At Home :(.. Ima Be Dea Tomorrow,0
7509,"Don't let crazies bully you“@rdfrs: Muslim Woman Assaults Photographer, Toronto Police Say It's ok. RichardDawkins.net http://t.co/piXnAKp”",0
1190,@Bawsladi outside the school?? Pretty expensive too.,0
1638,#MKR get these blonde bogans off my tv please,0
1690,@mykitchenrules such a shame Lyn and Tony had to leave! They didn't deserve it! #MKR,0
5733,"@awMILLERTIME ...but Barry Bonds still has the home-run record, right ?",0
2350,RT @benpobjie: “Everyone underestimated us. They didn’t expect us to only be mediocre” #MKR,0
2563,"Cyber bullying and sexting a growing trend among teens: Students across the county are back in school this week,... http://t.co/L5u4q6W",0
5288,"Want to play marbles, kids? Go see Annie and Lloyd. #mkr",0
1291,"#naowaching ""Bully Beatdown"" Me guta ese deporte =:)",0
4283,"On the other hand, I think it had value. Maybe. I can only hope that law enforcement watches that show. *sigh*",0
1563,"Time to learn the art of writing to apply for grants. Seems like different orgs prefer drastically different styles, high level vs detailed.",0
4855,It's hard being around people who aren't actively trying to fight their own oppressive behaviors. Find your people to keep you calm.,0
2000,RT @thebolditalic: Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women http://t.co/tiqbXU…,0
2099,"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further.",0
45989,"@tayyoung_: FUCK OBAMA, dumb ass nigger wooooooow",1
7071,"Dou um empurrão em uma pessoa, isso se chama : - › EU : empurrão. › › SOCIEDADE : bullying ! http://t.co/zmQzdO5",0
3805,Wish you would just reply :-),0
46927,@T0KAH0NTAS_: you're dumb as fuck. RT @JakeChiodosTarr: Fake nails remind me of niggers. Aka ignorant black people. Ewwwww thank you&lt;3,1
3025,Kiddies have written 15 Christmas cards each... only another 48 each to go and that's only the ones for school!,0
7116,Dessert is served.  #MKR http://t.co/XRwjTJSxhZ,0
5021,My uncle is spasing about fir alarms in elementary school,0
3346,So far so good..,0
46079,a cop just walked past the dudes slinging dope in the park without noticing anything but when a black man walk around em they all act suspicious,1
2357,"@bobjinx @schlafman What if oxygen is poisonous, but it takes 80 years to kill us?",0
46494,"“@Fastlikewebb: “@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;&lt;&lt; ""So you Mad"" ???” #YeahYouRealMad",1
7836,#mkr here comes a roasting!!!!!!!,0
4250,"@MikePrysner Furthermore, you are a lying propagandist because those groups have less than 5% of the representation in the gov.",0
7570,hot damn that checkout guy at coles tho 👌👌 #mkr,0
1236,"Billy Corgan, transphobic bully. http://t.co/ddNhaKn",0
4417,"@ChooseFamilia HSUAHUSHAUIHSUAIHSUAHUi tu naõ vale nada Dri kkkk fazem sim, você todas fazem bullying com ele kkk",0
2879,It's like Hunger Games. But with internet protocols.,0
906,"I've got redirects set up, so existing articles/posts that linked to the old URLs should work just fine.",0
4160,"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch).",0
5090,RT @PeterTownsend7: #islam #islamic #ISIS engages in sexual slavery. Is this Anti-Islamic? http://t.co/O97BgHT1rF http://t.co/ovuQTlwxH6,0
3129,@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima And the same god promised the Muslims the entire earth.,0
1786,"@jamuraa yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view.",0
2196,@alicejonessx what happened to it then? xxxxxxxx,0
1899,I'm bout to spark my j fuck crying I'm over the bull shit,0
2696,@truaemusic And the reason you do that is because you have no principles other than being PC and hating the white race.,0
6408,RT @MumtazCeltik: @WhiteHouse @VP  #Kobane  #JeSuisCharlie 'Turkish military says MIT shipped weapons to al-Qaeda'@fehimtastekin►►http…,0
7554,"@Lithobolos @PoliticalAnt @ZaibatsuNews No, the Bible is man made garbage.  Will you say the same about the Quran?",0
45764,20| Imagine that Black Lady Who Has to Listen to a Dumb Fuck Nigger in Her Head 24 Hours a FUCKING DAY !!! Dat Lady Got STRENFFFFFFF !!!,1
47525,@xlouistom @1337jenny @_jennabella_ FUCK YOU NIGGER GO THE FUCK TO HELL BURN IN HELL YOUR MAMA THINKS YOU WERE A MISAKE! DUMB TWI,1
2270,".@cjn159u By ""it"" you mean unemployment, of course...",0
6393,"RT @NoToFeminism: I don’t need femisnsn because men carry heavy things that i cannot!!! like shopping, boxes, and a huge sense of superiori…",0
6916,"if i suspect my kids is being bullied,i will take a day off work&park outside the school to watch for my damn self so i know who ass to kick",0
46179,"I will never forget in year 5, two white girls in my class called me a negro in the playground and when i said i was gonna tell they started crying and guilt tripped me into not saying anything... and i really stayed “friends” with them and everything",1
4112,"When people go ""if someone blew up the school that would be so cool!"" no.. it wouldn't you'd be sent to like Fitz or Larkmead. Not cool.",0
1240,"Yep, plenty of clichés from Barnet Council @pannusf10 I wasn't expecting anything else to be honest...!",0
4379,http://t.co/4xgRtUv57p,0
46042,she should go suck dick to some nigger porn! Fucking disgusting bitch. Sucking black dick for $50 worth of coke. -aunt Denise,1
6966,@LOTRQuotes69 Your joke is like misogynist magnetic poetry thrown haphazardly onto a fridge.,0
5100,@pennozewyatt can you follow for a DM?,0
3190,#np dont go away - oasis,0
243,YES. I LOVE @lenadunham. http://t.co/ycgTBmmdxb,0
46190,"@tayyoung_: FUCK OBAMA, dumb ass nigger SHUT THE FUCK UP BITCH.",1
6590,@jsimmonsdubcity YOU ALREADY KNOW !! IM GOOD ALIVE AND WELL HOWS THE FAM?,0
4569,@ExposeFalsehood Womderful.,0
3970,"It's another form of abuse, but more insidious, because the perpetrators think they are the heroes of this story.",0
2327,RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,0
981,Why do teams look shocked when they announce the final score will be revealed at a different location? Haven't they watched #mkr before?,0
2583,"@PeerWorker @EvvyKube Nope. You keep saying that, but we both know you're lying. Show me where I called you stupid.",0
5004,"@sschinke it's entertaining, but well... let's just say my entire next week is quickly filling with meetings. no time for gamergate. :)",0
5512,@TaalibJamia Stick your censorship where the sun doesn't shine.,0
7692,@emitans i love what they've done with trolls,0
1592,"@jessimckenzi @zeynep @twitter @delbius @TweetDeck confirmed, seeing the same thing in *web*.",0
3941,"@AdnanSadiq01 @PTISalarKhan @georgegalloway And your evidence for this idiotic theory is ""it has emerged"" and ""unnamed officials"". ROFL",0
45947,“@OldEngliiish: Hi nigger ... fuck ya life &amp; ya Bestfriend #bars #freethisdick... — Lmfao you dumb ahaha http://ask.fm/a/50341440”,1
6338,http://t.co/SX1DMNR   scabies Celebrities open up about their bullying experiences in new book Dont Peak at High School,0
1252,RT @MilletEng: Peshmerga and Anti-Terror Squad Retook Areas South of Kirkuk Seized by ISIS Last Night Peshmerga forces repelled... http://…,0
