Tweet,label
"God I would be all over this tonight. Fierce. If you go, don’t tell me okay. Damn! https://t.co/I86G0Ly7NK",0
Fuck this little Mexican twat ruiz fat cunt fuck you nappy wearin cunt,0
Never gone be all up on a nigga if he not all over me . Thats dead,0
@LFCOwen96 Brain dead cunt u,1
your neighbor leaves his cum on your wife's belly after he fuck her so hard.. https://t.co/AnicZy4frM,0
Where are my cock hungry little bitches? I'm taking calls at https://t.co/NLvmKo9ONg. #Cuckold #Chastity #ABDL #Sissification,0
Lenny and the Piss Poor Boys—Shot of Bourbon,0
"@Skeems1 That bloke is a cunt,",1
You only get to see perfect tweets every so often... https://t.co/Nw9fgNmnh0,0
RT @EmmaDohertyy_: Cunt of a week,0
@_kasssafrasss @J_Cisneros34 Right!!! EDC bitch. I’m going.,1
RT @notneilcasey: Fuck yourself.,0
"People who release balloons to ""go to the heavens"" are full fucking retard.",1
"Buzzing, now back him you tight cunt @andrearadri https://t.co/Ytf3LyA3w0",1
RT @bucknasty28: @SallyDangeloXXX RT of you would thrusts mrs.D'Angelo's tight mature pussy #sallydangelo #hugetits #milf #hotmom http://t.…,1
@bubblebussa1 Fuck all bitch ass DL dude they are. waste of time and energy,1
RT @uloveecassie: don’t like me a friendly nigga 🚮 https://t.co/6yRD9sdF2n,1
i swear i’m the biggest pussy ever. someone give me a cute guys snapchat who isnt an asshole and who is looking for a not attractive but cool personality type of girlfriend cause i’m right here,1
RT @amy36426302: Rt and follow for a dm 😉💦 #horny #hornyteen #hornygirl #porn #pornhub #sex #sext #sexy #sexygirl #sexyteen #teen #jailbait…,0
"RT @EricTrillman_: DaBaby whole crew was in Mitchell &amp; Ness throwback jerseys, nigga got his ass beat by the ‘93 All-Stars",0
RT @SnashMahlobo: @jus_tshepiso Ay wena do you know my weight is stubborn I need to get my ass back kweRoad Work ngiyanqena,1
@mad_fer_oasis_x @stoneroses1982 You did. You said why don't you reply you cunt.  Am I lying?,0
RT @MexicoMerio: mfs love bragging about staying home. Stay yo bitch ass home then we outside living life taking risks 😤,1
"@THEBKSTEIN @realDonaldTrump So glad you're back. Now, get his racist ass!!!",1
RT @psychokenetics: Slut-shamer? https://t.co/8ciC565h7i https://t.co/iRskEgpNMm,0
Getting unavailable dick/pussy https://t.co/p2PbmCwZ1L,1
I cannot stress this enough to my Mexican ass family. https://t.co/JMjVaTexwG,1
"RT @Zombie_Kitv2: Me: *crying, watching a Star Trek movie I’ve seen ten times*
Husband: are you crying? Lol
Me: YOU SHUT YOUR DIRTY WHORE M…",1
@SamCaig Ruiz is a warrior fair play to the cunt still wouldn’t stand a chance in China,0
Got back from vacation Thursday and every day since then has been ass smh,1
i wish people would follow me for my personality and not just my ass 😓,1
"@ScHoolboyQ Yaw need to do some research on your ""favorite rappers"" 12 is this man's neighborhood like 60s and 20s Q issa a 12 🤦🏽‍♂️ yaw  damn",0
They're in training https://t.co/MQCyw8D0mW,0
"Boys and girls dm me I love showing off my 7.5 inch juicy teen dick
 #horny #sexy #nude #fuckme #porn #sex #adult  #pussy #teen #cumtribute #cumslut #cocktribute #cock  #dick #slut #ass #boobs #naked",0
Lobster tails on the grill that's nigga shit,0
"@ricardocouto887 Weak polska retard 
If u had what o have u would ask to be killed",1
Felt this deep https://t.co/sNmtVcdXtF,0
@goaliemaur I in fact do #not,0
Taurus and Leo have the best box. https://t.co/uuYgg6Rhhw,0
"RT @SissyCap: 𝗥𝗘𝗧𝗪𝗘𝗘𝗧 with your pick😈
𝗙𝗢𝗟𝗟𝗢𝗪 for daily captions! 💋

#sissy #sissification #sissycaption #sissyhypno  #sissytraining #bbcslu…",0
NIGGA I WASNT SUPPOSED TO PAY FOR THE RIDE IN THE FIRST PLACE THATS WHY MY BOY ORDERED IT. But im like whatever i just wanna go home,0
Mood ALLDAY today 😅 https://t.co/eal1qBq7l4,0
RT @all_mightyjusto: If the pussy gonna  have me riding pass your crib to see if your room light on I want it,1
em really exposed my ass to oomf we-,1
@Guerolicious I’ll slap my cock your face,1
@rachel7remnant Hey look. It’s the false prophet of the whore of Babylon going to work.......,1
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHA THEY RATHER TRIGGERED AHAHAHAHAHAHAHAHAHAHAHAHHAA DEPORTEE MUDDA CUNT 😭😭😭😭😭😭😭😭 https://t.co/GldbeODJur,0
Lmaooooo BITCH https://t.co/heOEkJTJvd,0
@ImRichiShah Wow your pussy is so testy,1
"@missmarilynx What an absolute fucking dick for doing that, always has to be one stupid idiot to spoil things",1
"RT @luvcrimes: lewis capaldi: h-
everyone on twitter: HAHAHAHA CLASS 😂😂 funniest cunt 🤝😭",1
@ElsaRamonOnAir He’s trying to assert his dominance! But you can clearly see by the clothes this LITTLE BITCH wears that he’s a soft pussy punk. Remember he’s bullying a cat cuz he can’t do that to a man.He’ll get his ass kicked! Only thing bullies understand is a bat to the face! #eyeforaneye,1
RT @TIMPorn: .@JDDanielsXXX has wanted to fuck @DiceInPDXXX for a long time. He is like a kid in a candy store when presented with DICE’S o…,0
THIS WAS ME LAST NIGHT. but it didn’t stop with fanfic that shit is in the tmi books hardcore and not really challenged by tue majority of the characters. clary spends most of city of ashes thirsting for someone she thinks is her brother https://t.co/o3n3wMWfYE,0
@connorbannon @policescotland Honestly the smelliest looking goon I’ve ever come across absolute nick of the cunt,0
Chris Wallace ... once an ass always an ass !!! https://t.co/daxMMkzjnL,1
#BOEN #BlackMasculinity #Blackmanhood #Blacklivesmatter #curriculum #healing #growth https://t.co/AGSoxV7Zzw,0
RT @_taybands: I could never be with a dicksucking ass nigga,1
Wasted https://t.co/BaMctiXO9E,0
Kodak a fuckin retard https://t.co/cjplzTdcHq,1
RT @KelliSparks17: Some of my tattoos #kellisparks #horny #pussy #ass #nudes #porn #pornstar #xxx #masturbation #solo #whore #slut #boobs #…,0
"They started shooting out of nowhere last night, you would’ve thought I was on Southern track team the way I got the fuck.",0
@AmazinglyJae Nigga how lmao They're just a team. No one talks about them ever lol And we never had a reason to lol,0
Hope all the plebs who felt sorry for saiz now feel like idiots. Sack the cunt #lufc sue him for his wages back too.,1
RT @AnemoneNemoros2: #nakedgirls #nude #cum #wetpussy #realcouple https://t.co/qWLAzLRIfY,0
Doctor strange’d his ass 😂 https://t.co/N50mzcU5f0,1
RT @nuunee_: Boy I hate that shit😂😂 https://t.co/pM42x6KLVy,0
RT @hornnyy_pussyy2: want my pussy grinded on by a wet fat pussy rn,1
You know you’ve gone full keto retard when you’re afraid of fruit and potatoes https://t.co/chsnqHuo0z,0
I'm playing with my pussy rn. Anyone wanna join ? Add me on kik: dirtybabe4 #cashslave #deepthroat #snapme #wet #whatsapp #kink #cocktribute #cumshot #brazil #worship #cashcow #sexting #sellingnudes #dm #freaky,1
What about the goddamn Jaffa cakes asswipe? BULLSHIT BULLSHIT!! #Bottom #RikMayall 😂😂 https://t.co/ANcj72LNAS,1
"Say what you want about me or my mates, but cunts like Sam smart are amongst us every single day and he revels in the Scouse winning the cup the horrible bastard. Fuck him the cunt.",1
@iamtrashboy Blind Shot. No Skill Pussy,1
"RT @cevansdelrey: When I said I wanted to see Steve and Wanda interact, I meant a whole ass scene. Steve cared for Wanda so much, basically…",1
@kxng_18 bitch ass nigga,1
Funniest Part 😂😂😂 https://t.co/7JsGWXzNV6,0
"Happy birthday ya tall cunt, av a good en x @ZachWhitfield1",1
"It’s all fun and games, till a short nigga slump you 🤷🏽‍♂️😅 leave people alone out here dug",0
"@SashaBride @Barbaratheburr1 @HeatherMcLes @AJ_Truth Shut you farm animal, you fat stadistic cunt if we took half of the meat of your body we could feed africa",1
ATP ion even wanna talk to anyone else anymore💯 https://t.co/XMPDxB0Cof,0
"@KyleHayes2002 @_snakebutt @MegvnMayhem Autism doesn't make you insult strangers on Twitter, you called my friend ugly for no reason so you get no smypathy. Using your disability as an excuse to be a cunt doesn't fly here 🖕🖕🖕",0
Until they ass get pulled over that lil pussy goin be hit 😭 https://t.co/GL3PghQRCN,1
@asadreps34 Lmfao. Deadass. If you're gunna be a bitch and blow dudes spot at least be undeniably bad,1
"No it isnt. This is protected speech under the Constitution, Cheney. Trying to be your stupid ass father again? https://t.co/12tZdyGTir",1
Let me do it to you bitch I ain’t got no lil dick 😂😂😂 or whatever that nigga sada said,0
"Around Parents: Normal Mode, on.
Around friends: Silly Mode, on.
Around Babies: Barney Mode, on.
Around Crush: Retard Mode, on.",1
Taboo Horny Slut Sucks Stepbrother's Big Cock Until He Gives Her Facial https://t.co/pOLLIyUKg3,1
"If enjoying watch this, or anything similar then you’re a cunt and an oxygen thief https://t.co/Hgi5OpRFEF",0
It's impossible you shit cunt. Drake is a disaster artist https://t.co/hwQSUoMkUF,1
Imagine gettin punched about aff a wee fat cunt wen yer supposed to be a world champion,0
@morkymarquez Marc you slut,1
"I try to tire tf out of my sister 😭 she’s lowkey delirious right now, begging for a nap lol just how i like her bad ass",1
@Shesjustnicolle Right! I would have cussed her ass Out,1
I could def finesse another parking pass lls. Make that bitch myself,1
RT @glasgowcathcart: It seems clear that a previous tweet of mine has upset some people by the misreading of the word ‘fag’. I used it in t…,0
"Positive to every negative, go fuck your self u smug little cunt @EddieHearn",1
"@DavidWohl @realDonaldTrump You are one totally pitiful, sorry ass excuse for a human being and should have been aborted, just like your lying, draft dodging, traitor daddy!",0
"And I- OOP, sorry my finger slipped &amp; I'm retweeting this because I love this video sm lol. 😉🤣💖 https://t.co/3qEY3rVrIN",0
RT @BlackAmbush: Cheating wife takes her husband's call as she rides her first big black cock. Watch the full affair on https://t.co/ZnuYSh…,0
@feraljokes You’re a cunt,1
@renin_sam @iam_aus10 @Ebuka_dotfrank @livcoldwell_ @BarcaLionel_FC Stop defending him hes a cunt and especially to you,0
trump still thinks that he can play with military threats and make idiotic comments about other countries. This is not elementary school. Lives are at stake. Our own and our allies. Grow the hell up,1
Bring yo bitch ass up the street lil nigga,1
"Stay Fly or Die!

Photo By: @invasionlife 

#BBoyHannibal
#BBoy
#StayFly
#Die
#peopledelphia 
#philadelphia_ig @ University City, Philadelphia https://t.co/sht44IMrdL",1
@Monegrosvs She is taking the pussy on your back!!,1
RT @FFaustoXXX: Me and my @hankeystoys Boss Hogg help making a noisy pussy happy 1/2 @ffistme92 @axel_abysse @mikey_dxxx @stretchff @FFUCKY…,1
"I mean... seriously, USA Today?

For people who think her actions are stupid and unheroic: They are indeed unheroic. She's still a loyal Kree soldier at this point. It makes sense for her to react this way at this point. 

People who hold this as a great feminism moment: Piss off https://t.co/DhzUmp9xQD",1
@JorddReynolds @Denverjxmes This is aids that’s why. But just because of a couple of villa fans don’t mean you have to hate all of them ya tit,0
Just a bit of an edgy cunt tbh 🔪 https://t.co/KPw6vZ2h4o,0
@MyojoAmat's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
@DodeSmith_ Hahahahaa mate to gutted I says Ruiz is nae bam to everyone before this fight tae and he punched fuck oot Joshua im mare gutted the fact Ive lost 400 on the cunt and hes been out boxed and out classed big respect to Andy Ruiz man well deserved,0
I don’t like a friendly ass nigga always in a bitch face ass nigga I’m mean asf I don’t even be in no nigga face I Like My Nigga Mean Like Me 😊,1
@NickMoisty BRO THE DEVELOPERS ARE RETARD THAT WORKED ON THE SHAKE PACKAGE XD,0
"Damn, My nigga Owie was talking about shooting his shot earlier ☹️ https://t.co/hkZOimt4eA",0
@BradleyJefford @Official_Yizzy Shut up Jeno you boring cunt,1
"@ali_hay21 Oh yes I will, cover you in my cum",1
I’m a slut for McDonald’s fries,1
"#sarcasm
Can the Pooranywhere answer that?? https://t.co/RzuG5ETMuv",0
RT @ColesTwitt3r: Pocket Pussy Review https://t.co/QQOtihenXk,1
"RT @arcadeyblog: People need to take these cries for help more seriously, especially in countries like South Korea where suicide rates are…",0
RT @cgnnz: Why cheat if we could fuck her together,0
"@XMenHankMcCoy @PaulsEgo Because an elitist cunt like you, which avoid the argument and focus on curse words, is worth listening to.

There's even research done on how people that don't curse OR dislike cursing, are bigger assholes than not. Congratz on being a fucking failure dude. Cya.",1
"girl bye you don’t know wtf was going on w her that day. you could’ve did her makeup, got ya money, &amp; would’ve been done with. you dragged the shit out, not everybody is gonna have the same energy as you when your providing service. period. https://t.co/2f0l9pPwdD",0
nae cunt likes a grass https://t.co/epG1AeGgld,1
RT @DsoulDamien: Your woman can't stop herself from loving that Black Cock feeding her pussy. #BlackBreeding #WhiteSlutTrainingAcademy http…,1
"Cum to my photos/videos babes! 😋😉🥰😍😘😘💦 

#nude #follow #chubby #biggirl #retweet #like #comment #fuck #horny #18plus #cocktribute #cumslut #followme #amateur #porn #naked #pussy #dick #cock #boobs #boob #slut #bouncing #wet #panties",0
RT @KOJO_Cue: @dkbghana You put it all on your back ... that's why I fuck with you ... you simply refused to let it die and now you're the…,1
@WhiteHouse @realDonaldTrump I was tell a Democratic about how good trump wife looks it really piss him off I got to go follow someone else whatever that means lol,0
@unapologeticfav He a bitch anyway for posting it. There or not. You gone help or watch her drown? Clout ass nigga,1
"RT @Rebecca_Naughty: I'm such a horny little slut 😉

If this gets 1,000 retweets I'll post a new video 😉

I do my cam show on this site: ht…",1
@AOC It’s your liberal lying bitch of a media. Deal with it.,1
"@boyafraid1986 @PerfectFitBrand @RoccoSteeleNYC @ClonezoneUK Baby, that is so hot! Love that big long cock!,,",0
"SOMETIMES IN LIFE, ALL YOU WANT IS A BIG FAT DILDO RAMMED UP YOUR INNOCENT VIRGIN CUNT.",0
Heh well then I'm back in the saddle (pun so inteded) and need to make some new friends and find a master or mistress with a big cock to take care of me~,0
"For fuck sake. People have such short memories. If Lib Dem is the answer, what the fuck is the question? https://t.co/ol4p7GBmVJ",0
thinking back to soldier field day 2 and how funny it was when i had to tell leilani every time jihope would come to our side like idk whut tf this bitch was doing but i swear shed be looking at the stage the whole time yet never notice when jimin or hoseok were at our side,0
"RT @AfroCanDream: No one:

Girls: why don’t guys think girls are funny ?!?!

Also Girls: https://t.co/JgSRXQw9xn",0
Russian slut as nuisance slut - to be Removed now,1
Did you start dating your wife or girlfriend because you knew she was a slut for cock? #cuckoldquestion #cuckold #cuckoldinggoals,0
California is the piss drawer of America,0
@moorestephaniex Bitch ass bitch eat a dick I’ feel a type of way fuck outta here 🖕,1
"Replacement bus from Rayleigh to Wickford, what a cunt",1
RT @amy36426302: currently manless 😢 RT and follow me if i can dm you when i’m horny 😉#horny #hornyteen #hornygirl #porn #pornhub #sex #sex…,0
#stayInYourLane #strikeTwo #teslaOnTeslaCrime #may29 blackvue #dashcam #blackvue #dashcamAdventures #hawaiiLife #luckyWeLiveHawaii teslamotors #model3 #ASLEEP #THANOS https://t.co/DQRZG37pPr,0
reason number one: this pussy https://t.co/n4VuKnJGPe,1
Get this bastard caught I'd like to punch his frigging face right in https://t.co/q6j8A1q2ly,0
"RT @crimsonjade2: NEED TO SELL THIS 15 MIN VIDEO ASAP - ANAL, VAGINAL, MASTURBATION, BLOWJOB, ANAL BEADS. 
PRICE IS NEGOTIABLE 
HERES A SNE…",0
"@Debonair_Slim I promise 
How?! 
Nigga go smoke",0
"RT @Erebo123: Hot cunt and hot angle. A lot of ffun with this sexy twink....

See this and more at:
https://t.co/DfqLPWVGS4 https://t.co/FO…",0
@soylentslut @chrissyteigen How on earth were you able to touch that to put foundation on it? That had to hurt like hell?,1
pussy sex teen video gay medical exam fetish malayali hot sex videos free russian sex site https://t.co/hYG4k1mxeC,1
"y’all there really are some nice ass people in the world. the lady at the starbucks drive thru was like “wow you’re seriously so pretty” like that made my day. thank u, you beautiful soul.",1
"RT @DJAYDABABY: We don’t count favors over here my nigga. If I said I got you, I got you.",0
@iwinsoiwin That ass looks very well presented,0
"RT @HARA__MBE: EVERY RETWEET + FOLLOW GETS A NUDE😍😍, help me grow Im just starting. #cum #cock #dick #balls #wank #horny #wanktribute #cock…",0
@goddersbloom It's because you're a cunt. Hope that helped!,1
@Yes78133048 @DepressedNelito Fuck you comcast cunt,1
"RT @ChataiKoi: So I have a very good buddy, a super thirsty cat that @Nedoiko and I thought to tease with this fun image. @LexLevo is a goo…",0
i’m not usually a slut but ... who knows https://t.co/Yc6CYCGRDm,1
RT @CammilleAustin: Come on in (and enter my pussy and ass) #dp #whore #slut #youngstuds @OliverFlynn93 @tyler_steelxxx https://t.co/e1eScs…,1
@MegaMilkMilfs's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
@KentheFox @Telegraph Mans a cunt! Always has and will be a Cunt!  #cunt,1
but im still a dumb dumb bitch 😉✋ https://t.co/XgQGsrzxJc,1
This place honestly is beautiful. I can’t stop looking every time I drive pass it. Beauty ♥️ https://t.co/ullM4LOdGi,1
"RT @JstDoingDemetri: It's an echo in this bitch...  Helllloooooo

Helllloooooo

Helllloooooo",0
"Manjrekar is a fucking retard. That's why I'm glad the Select Dugout commentary exists. So much more funnier, analytical and free of garbage commentators like Manjrekar and Gavaskar. https://t.co/61M61N6vfp",1
Everybody including the cameraman need they ass whooped smh just standing there recording her 🤦🏾‍♂️ https://t.co/MvzVc6CHha,0
"DaBaby Beat that ass like a GROWN , stop playing wit him 😂 https://t.co/W0MvzoaIYV",1
it knows i’m a slut for pretty rings wtf,1
RT @BadBear38281200: Whisking I was home with my cub @DukeEdwards80 and not at work. But Daddy is a money whore so Cha Ching Bitches https:…,0
"I'm a long after a #whore #cunt, oh God had moved beneath the older sister had just yesterday, it could already a hand and",0
They excluded any clips of him beating up on the golden child Conor McGregor. Fuck this bitch ass company https://t.co/twI7hNPJnd,1
SO CLOSE YET SO FAR AWAY:'''''( https://t.co/eVDIz8EI11,0
Ill smack them shit glasses off your face you cunt https://t.co/OS8tbjvOMq,1
"RT @WhoGluv: “Short on ya right got a wagon bro peep”

This dumbass nigga: https://t.co/BiPyIArfUB",1
Nah that “MUA” blew her hot ass breath over the makeup brush then put it on the girl face. I don’t even blow on my own brushes,1
i wasstst just thinking about bts festa awhile ago and then BIGHIT DID THEIR SHIT .. teaser WHAT THE FUCK no more sleep to me i guess starting june 1st 🤥🤙🏻,1
This is how my cat was and I miss him everyday https://t.co/HuFcIP504I,0
how I feel when I get sad over a lame ass boy https://t.co/ciTxnBK5L9,1
"@mebrannan I was taught to respect guns. Good thing, asshole. Cause I might have saved you single highhandedly from terrorism. #sarcasm
I was a responsible gun owner, your stories are bullshit to 7 billion fuckinig people.",1
"@PhilFrantz Which megalomaniac to attack, the retard or the psychopath? Neither. Both have presented themselves just as they are to the world and the American people just shrugged their shoulders and said ""whatever"". America it's time to clean up your mess.",1
Who the hell is this Fledo guy? — Shush fledo u can’t fool me 😂 https://t.co/Skn30K3dCk,1
"RT @CourtneyRider4: I need a cock to suck! 😈💋
#sissy #submissive #slut #cock #sperm #blowjob #horny #sissygasm #boipussy https://t.co/Vunsv…",1
"@skimasksluttt @everythingtaj_ No nigga this shit just really doesn't look enticing, tf.",1
"#obstruct: To stop or impede movement; To block or retard progress. As far as has been made clear the Russian investigation was never stopped, blocked or the progress never retarded by the White House, so where is the Obstruction?",1
"RT @Keepingupwitny_: “Stop trying to rebuild bonds you didn’t break, fuck them ppl”",0
@lollichann bitch nO,0
"@MLBTheShow I'd rather not play this piss poor of a game but thanks anyway,  still wanting my #refund",0
Cannot wait to re-create this when I have time and/or money 🤤 https://t.co/ZhGHXotRcS,0
RT @DangerOrion: my fat cock is so big and long and fat it’s such a massive cock oh god it’s too big oh god oh no my massive fucking meat c…,1
@boredscotsman Looking like a beautiful slut 😛,1
@Darrennffc @brightoncityabc @Nffcfamily @garabaldi47 No need to get personal mate!! It was only meant as a joke!! The only who looks old on the picture is me!! O and a fat cunt!!,0
RT @Moh_BBC: teaching your nasty ass about black history https://t.co/jv9nWiXOJz,1
Don’t shit excite me like Money &amp; Seafood 😩🙌🏾,0
This is rare lol https://t.co/ZjABvworl0,0
"Any bitch that pours a glass full of pus, blood, and hormones down her ass needs therapy 🤦🏽‍♀️ I was done after that https://t.co/M1pkk75O3X",1
I’ll talk shit to ya face ion gotta whisper,0
Stupid long cunt https://t.co/dD7TAf85xT,1
@youmissoum03 what u gonna do pussy,1
"Tina moved her mouth slut,"" she realized that's rape,"" he was telling him to enter her, becoming a lot huh,"" Tina up.",1
@mikoosmos @pristinhyuck imagine thinking bts want you after u pull this tomfoolery 😔 bitch you be lookin like a WHOLE 🤡🤡🤡 now hand over the army card and lemme show you the way out,1
@Eddiehantmanxox i’m gonna punch u in the nose cunt,1
Embarrassing A Bitch Who GOT YO BACK Through Whatever The Worst Shit You Can Do❗❗💯,1
ayyo bring my nigga orlando brown back for fillmore! and put some money in his pockets. that shit was hard,0
"So you like a naughty mommy! I'm  on #niteflirt #mature #kinkywives #submissivewomen #oralsex #smoking #BBW #roleplaying  call Me on #NiteFlirt 1-800-To-Flirt, ext: 11741702. Cum find out how naughty I can get! https://t.co/PaFrbSsmv1",0
@KINGPOM_ Ohhhh okay okayyy lol 🤸🏾‍♂️🤸🏾‍♂️🤸🏾‍♂️🔥🔥🔥🔥 shit is lit,0
RT @lulzxxx: Cry about whatever you’re going through for a bit then get your ass up and get shit done.,1
"RT @deadrockproject: [本日情報解禁]
D.R.P PRESENTS
""DEAD ROCK DAY 2019""
〜D.R.P15周年記念〜

9/1(日)福岡graf
OPEN 17:00/START 17:30
ADV ¥2500/DOOR ¥3000(共…",0
"Cracka I just watched you dig in your ass, then you try to shake my hand, boy get on somewhere",1
RT @rude4free: if you cum in my face i will chew the fucking end off..... #RudeOrHonest #TwitterAfterDark  http://t.co/5gfeiQEA,0
I’m tryna go somewhere crowded and air drop some dumb ass pics to everyone this summer,1
"@joncoopertweets @Liz_Cheney Jon. She knows a thing or two about treason. She learned from Daddy. Who’s a dick by the way.

How’s your sister, Liz?",0
Dick Dale - King of the Surf Guitar (Guitar Legend: The Very Best Of Dick Dale),0
Ass Worship For A Lonely Loser https://t.co/lkOUeVwF5b @iWantClips #AssWorship #GoddessWorship #LoserSymbol https://t.co/pHpTkmTzYz,1
"I hate this. And what is so crazy is that there are so few empathetic people that refuse to believe that this is wrong. If you're not helping an animal, set them free. https://t.co/ieuODkFvhp",0
i'm tired of being treated like im stupid all the time just bc im nice to everyone so i'm happy to announce i've decided to become an absolute cunt! &lt;3,1
Swear my skin was clearer when I was fw that demon dick ass nigga😩,1
@omfgiddy Get the corvette. Challengers are for army recruits and little dick mfs who wanna show everybody they have can make noise,0
@_soppanaa_ Love to slide my 10 inch cock balls deep inside your ass and pound you until I flood your ass with cum,1
"Bitch hit my line said she wanna go eat and drink and smoke and shit (Goofy bitch)
Before I hung up, I said call me when you want some dick",0
@handovertheBR55 This has nothing to do with that but ok retard,1
@Karma_Kills_836 That was bitch part or mod or owner people don't realize all you do. main board were LeAnn Rimes was admin kept that one clean cause was linked with hers and different fan clubs cause it had a chat embedded in it .,0
"@JoeySalads you're a cunt, and I hope every woman you ever meet reminds you how slimey you are",1
Damn my back hurts I need a pussy massage 😔,1
@beardyderp As you can get a traditional pressure cooker that just locks over a pan I’m not sure what the incentive is? And yes I’ve watched all the Bon Appétit videos with the gadget.,0
"Nothing screams virgin, more than a lad who tells a lady to “get back in the kitchen” 
Respect the ladies on here, a lot of them know as much about football than most lifetime fans. Don’t be a chauvinistic cunt",0
@SkySportsBoxing @SkySports Why does the Re-match be in the UK. Hearn the prick has hand picked all these so called push over fights and yet he's tied in a Re-match back up!! What an absolute cunt he is.,0
"Love this marvel family 
mr. blue sky🎶 https://t.co/YkougAnebN",0
"Girls that stay with their boyfriends that are in jail are stupid as fuck, I said what I said fight me",1
"@qtsatire Being serious 
I don’t think your a retard 
I really love your tweets
There’s a reason i follow you",1
I would fucking kill myself if i wasn't a major ficking pussy,1
RT @allynicole132: Still waiting for this pussy to be ate,0
"Most guys can be friends with girls. But what I've heard, you're a bit of a slut. — Haha wow, if you knew me at all you would know I’m probably the opposite of a slut. https://t.co/tZKM63apvt",1
RT @thickasfdotcom: @LaylaRed1 passes out cum kisses 💦😅💋#aftermath of @acehardz and @mr_stixxx69 #thickasf scene https://t.co/Xn1C8c49cz,1
Shark Tank* https://t.co/68IcX4Pg4o,0
Slut naked cam SEXenchantress https://t.co/MJez0HN2ag hot video chat,1
"Ah; fun to know that condensed milk is “sweetened” not for flavor, but to retard bacterial contamination! Recipes rely on that sweetness ... https://t.co/hwYQdn5xz3",1
@zeusugh OK BITCH I SEE YOU- 🤩,1
"@drobryan68 @JenniferOBryan My damn A/C unit has been broke since Saturday, can’t get part and fix til Wednesday !! It’s like Nelly up in this biotch. So Hot In Here !! 🥵",0
"Mooch my Netflix all you want, it’s all love, but the free ride stops once your weird ass turns on the subtitles https://t.co/1ajyc9EMIS",0
"@Flipyyy @fagfuk648 @meorfan @zakwanone1 @KSIOlajidebt You fucking retard, he could have atleast fucking skipped the deji memes",1
@frankwarren_tv Fuck off u cunt,1
RT @noeam1: I don’t care if we barely talk I want all my friends to do well I could never be no hating ass bitch😂💀,1
RT @littlekikicali: @lilashereden plays with her plug &amp; I can't help but fuck my ass harder with my glass wand. Her tight little ass is soo…,1
German music sucks ass hhh,1
@MissTotos @jstorres I’ll pay you 0 bucks cause they’re literally priceless. And that’s clearly you trying to trick me you dumb fag,1
@cahillbalde Go suck your mum you big waste of a dosser you silly little cunt,0
"@sirgigz92 @veganmal @_ItsMarisWorld_ We get it youre a cunt who has no respect for women and thinks being hated online is a confidence boost, go to therapy",1
@realDonaldTrump Direct from president Abe. Trump is a complete fool and easily taken. Loves thinking he is the man. But a complete cock,1
Vegeta be chilling now. You can tell he got a thc pen in his armor.. nigga be way too nice to goku annoying ass https://t.co/SAc80zBq34,1
"@StartKyleOrton If KD is out for 2 games it might be a series. I could see Toronto getting 2 at home and then Kawhi making KD look like ass a couple of nights.

If Boogie is in the lineup it's a GG, Toronto in 6",0
@NRLGUERILLA @TripleM_NRL @WittaTwitta TWO followers! Piss off idiot! BLOCKED!,1
@BBCPolitics I thought meat came with a 90% tariff? Your full of shit you massive Tory cunt,1
"RT @submittedrose: Fisting myself is so easy after riding my big black dildo 😈
#submittedrose #fisting #sub #slut #me #bbcslut #snowbunny #…",0
And them talking about getting a dog just FUCK OFF,0
Sending prayers. https://t.co/stfGblBdOF,0
His really got over 500 likes- https://t.co/dcRn4o1xqN,0
@LadyMystique_01 Most beautiful with nice silky pussy,0
"@StephenBaldwin7 
  Love your movies,I got a movie a producer wants to make it into a movie ,It is a dark horror movie .it is for the sinners. To bring them to Jesus Christ  I want you to bring her home for God let's narrow the road to hell .widen the road to Heaven",0
"Masha - resdy for shoe hits . Degraded slut - removed now . This is cheap game . Next , I must get degraded nuisance from NZ and Masha",1
@CumEaterBabs Rub your cunt more stupid slut,1
RT @kiahtaughtyou: I have 0 tolerance for dumb shit. We too damn old to be that fuckin stupid.,1
Girl in this pic selling good pussy in the DR 😩😂 https://t.co/lLHs56dd99,1
"RT @Shrimpdikkk: This nigga and moaning😩🥴..Pt.3
(Atl Teen) https://t.co/atBuqyGu28",0
@goddersbloom Because you’re a stupid bellend cunt.,1
"Vente exclusive d'un set à 20 euro que des photo go dm.

#porn #slut #suggarbaby",1
"RT @GothiccFemboy: ""Don't worry. Guys who cum quick are the cutest to me~!""

""I just wanna keep milking you~"" https://t.co/TnDG7ioTtk",0
Do you enjoy a good dick and if so how can someone receive the chance of getting you to rate theirs — Simple! First they must be female as I’m a lesbian! 2 you must be my friend no buts and ifs to it! And finally you have to make… https://t.co/Av05Nk6FmX,0
RT @biddyonabike: @BerylRichardso1 Cunt! When was the country ever 'flooded with migrants'? Who are migrants anyway? Our own flesh and bloo…,0
Baby Coal Tit closest to the camera giving me the giggles with its #hangry expressions!! #birdnerd #birds #bbcspringwatch #Springwatch,0
"RT @hyukjiyong: the only difference is how the fandom reacted...elfs knew for a fact dumbhae broke his phone cam while for jiyong, vips tho…",1
